    PID    PPID CMD
2061148   50340 /usr/bin/bash --init-file /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
2076470 2038501 opencode --yolo
2076748    2768 sshd: baiyongjie_manibench [priv]
2076841 2076748 sshd: baiyongjie_manibench@notty
2076842 2076841 -bash
2076847 2076842 sh
2076872 2076847 /home/baiyongjie_manibench/.vscode-server/code-df53daabb18cd157bdb08c7f01c34df936cf12f4 command-shell --cli-data-dir /home/baiyongjie_manibench/.vscode-server/cli --parent-process-id 2076847 --on-host=127.0.0.1 --on-port
2084551       1 /usr/sbin/cupsd -l
2084553       1 /usr/sbin/cups-browsed
2126904       1 /data7/home/lvqinhan/workspace/phyagentos/.venv/bin/python /data7/home/lvqinhan/workspace/phyagentos/.venv/bin/dora start --name manual-vision-grasp dataflow.yaml
2130775   50039 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node --dns-result-order=ipv4first /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
2130781   50039 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=fileWatcher
2131280 2130775 /home/baiyongjie_manibench/.vscode-server/extensions/ms-python.vscode-python-envs-1.36.0-linux-x64/python-env-tools/bin/pet server
2187177       1 /lib/systemd/systemd --user
2187178 2187177 (sd-pam)
2187240 2187177 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
2187570       1 tmux new -s libero
2187571 2187570 -bash
2348544   50340 /usr/bin/bash --init-file /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
2348562   50340 /usr/bin/bash --init-file /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
2353486 2130775 /home/baiyongjie_manibench/.vscode-server/extensions/openai.chatgpt-26.908.40401-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
2370305   50039 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node --dns-result-order=ipv4first /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
2370317   50039 /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/node /home/baiyongjie_manibench/.vscode-server/cli/servers/Stable-df53daabb18cd157bdb08c7f01c34df936cf12f4/server/out/bootstrap-fork --type=fileWatcher
2370817 2370305 /home/baiyongjie_manibench/.vscode-server/extensions/openai.chatgpt-26.908.40401-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
2461660       2 [kworker/61:0-mm_percpu_wq]
2754610       1 /usr/lib/udisks2/udisksd
3087207       1 /lib/systemd/systemd --user
3087209 3087207 (sd-pam)
3087328 3087207 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
3087935       1 /data2/chenzexin/vscode/.vscode-server/code-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c --cli-data-dir /home/chenzexin/.vscode-server/cli agent host
3090352       1 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c/server/node /home/chenzexin/.vscode-server/extensions/baiducomate.comate-4.14.1/dist/zulu-cli/bin/zulu serve --port 8318 --host 0.0.0.0 --license c2db34a5-80a2-4722-8342-90db61822e87
3095826 3087207 /usr/libexec/xdg-document-portal
3095833 3087207 /usr/libexec/xdg-permission-store
3095937 3087207 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
3095938 3087207 /usr/libexec/at-spi-bus-launcher
3108142  849241 /data7/yuqingchi/.nvm/versions/node/v22.23.1/lib/node_modules/@openai/codex/node_modules/@openai/codex-linux-x64/vendor/x86_64-unknown-linux-musl/bin/codex-code-mode-host
3108727       1 /data7/home/liuhaoyang/.vscode-server/code-645f29cc3176500b4b5762ba887cf2a7f0ffdf2c --cli-data-dir /data7/home/liuhaoyang/.vscode-server/cli agent host
3182753       1 /lib/systemd/systemd --user
3182755 3182753 (sd-pam)
3182899 3182753 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
3184535       1 /data7/home/linjiongxiao/.vscode-server/code-f6cfa2ea2403534de03f069bdf160d06451ed282 --cli-data-dir /data7/home/linjiongxiao/.vscode-server/cli agent host
3209563 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node --dns-result-order=ipv4first /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
3242256 3209563 /home/chenzexin/.vscode-server/extensions/openai.chatgpt-26.5908.31748-linux-x64/bin/linux-x86_64/codex -c features.code_mode_host=true app-server --analytics-default-enabled
3326913   50429 /usr/bin/gnome-keyring-daemon --start --foreground --components=secrets
3700856    2902 /usr/bin/docker-proxy -proto tcp -host-ip 127.0.0.1 -host-port 3202 -container-ip 172.18.0.2 -container-port 4081
3700901    2902 /usr/bin/docker-proxy -proto tcp -host-ip 127.0.0.1 -host-port 3200 -container-ip 172.18.0.2 -container-port 4080
3700927       1 /usr/bin/containerd-shim-runc-v2 -namespace moby -id 7c9a7bfab1c738c990bdcc9fce3aa0efec30fc5d84c04ea58cc829a3adddb479 -address /run/containerd/containerd.sock
3700948 3700927 bash /usr/local/bin/jimi-entrypoint
3701016 3700948 node /usr/local/bin/jimi-files
3701017 3700948 bash /usr/local/bin/jimi-entrypoint
3701020 3700948 bash /usr/local/bin/jimi-entrypoint
3758881       1 /data7/home/lvqinhan/workspace/phyagentos/.venv/bin/python /data7/home/lvqinhan/workspace/phyagentos/.venv/bin/dora coordinator --quiet
3803763 3700948 node /usr/local/bin/kilo serve --port 4080 --hostname 0.0.0.0
3803770 3803763 /usr/local/lib/node_modules/@kilocode/cli/bin/.kilo serve --port 4080 --hostname 0.0.0.0
3970122       1 sh /home/chenzexin/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=36643 --agent-host-bridge-host=127.0.0.1 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-4bfcf63e-0487-4def-abd9-ad681024c92f
3970126 3970122 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=36643 --agent-host-bridge-host=127.0.0.1 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-4bfcf63e-0487-4def-abd9-ad681024c92f
3970206 3970126 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/bootstrap-fork --type=ptyHost --logsPath /home/chenzexin/.vscode-server/data/logs/20260920T100851
3970367 3970206 /bin/bash --init-file /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
3971294 3970206 /bin/bash --init-file /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
3971296 3970206 /bin/bash --init-file /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-7debcd0e2acdea1c52de81bf9ee1620444407dda/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
4017500       1 sh /home/chenzexin/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-222cbf7a-4bce-4252-af1e-9fef96605333
4017504 4017500 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-222cbf7a-4bce-4252-af1e-9fef96605333
4017782 4017504 /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/node /data2/chenzexin/vscode/.vscode-server/cli/servers/Stable-c9d77990917f3102ada88be140d28b038d1dd7c7/server/out/bootstrap-fork --type=ptyHost --logsPath /home/chenzexin/.vscode-server/data/logs/20260920T103323
